TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
rif Emilia (febbio 2000),1.511303226687e+12,Emilia Romagna,febbio impianti,930,MS,Nord-Est,Nord-Est,Farinosa,1.5107868e+12,Buono,"Classica salita al crinale dalle piste di febbio (oggi impianti chiusi, apriranno nel week) la costante copertura nuvolosa di questi giorni , ha permesso alla neve di rimanere ancora abbastanza soffice sotto i 1600 metri, più in alto il vento ha fatto i soliti casini appenninici accumulando la neve in modo disordinato, questo sui versanti nord est , su altri versanti non è stato possibile vedere causa nebbia e vento oltre i 1800 m.
Oggi  anche se giornata feriale molti skialp in giro. verso le 17 cielo completamente schiarito, complessivamente una bella giornata. 
 Oggi con Petronio, Sergio e il sottoscritto , abbiamo avuto la piacevole compagnia del veronese Riccardo, ottimo scialpinista e fotografo, sempre alla ricerca di nuovi luoghi.",Buone,1100,"la stagione parte bene , innevamento già discreto per un buon fondo, neve però difficile per le condizioni poco omogenee del manto nevoso, se ci sarà sole e rigelo notturno potrebbe formarsi crosta.  insomma un giro si può fare ma senza grandissime aspettative.",Febbio 8RE),2030,,,,,Fabrizio
Sas da le Undesc 2517m,1.511303227234e+12,Trentino,soldanella,1150,MS,Nord-Est,Nord-Est,Farinosa,1.5107004e+12,Eccezionale,"Partiamo alle 8 da Soldanella con un gelo e una brina intensa, alberi ancora carichi di neve (20cm).
Si sale sia per la strada innevata, battuta oppure per la classica forestale prima del rio. Al bivio a destra per val monzoni su strada innevata e con solo esiguo rilievo centrale di neve polverosa per altro (passata motoslitta e qualche fuoristrada). Oltre i 1800m innevamento superbo (si scia anche nel bosco). Saliamo adesso al sole su bella neve polverosa e solo 1 traccia fino al rif vallaccia.
Da qui tracciamo dietro il rifugio per bella valletta soleggiata e piena di camosci (ripido e a sud pieno tende a crostizzare la neve) e con breve perdita di quota siamo sotto l' ampio regolare pendio finale.
Da qua il vento ha sicuramente spazzato, ma c'è sufficiente fondo e bella polvere sopra. Bellissimo tracciare fino alla croce di vetta con ultimo traversone in cresta spettacolare.
In discesa sfruttiamo le zone di riporto da vento che concatenate ci permettono di scendere senza toccare nulla verso sud (direzione vallaccia) dove gia dai 2400m invece la neve è abbondante , farinosa e regolare.
Attenzione a sfruttare con intelligenza i riporti piccoli e concatenati su lievi ondulazioni del terreno e non il ben innevato regolare e largo pendio sottovento piu a destra scendendo dalla cresta di vetta!!! La sciata sotto i 2300 non è gran che causa i tratti di esigua pendenza, cmq passiamo piu a est possibile alla quota del rif Vallaccia sfruttando belle vallette polverose e intonse esposte a nord e poi giu per prati fino a quasi alla malga Monzoni. Scivolata veloce divertente fino al baule dell' auto.
Spettacolare!!! ************* foto nel forum ************",Eccellenti,1400,vedi commento gita.,val san nicolò,2550,,,,,"andrea, fabrizio, Moreno e luca"
Traversata forcella della neve,1.511303228896e+12,Veneto,Misurina,900,MS,Sud,Nord,Farinosa,1.5109596e+12,Eccezionale,"Gita nota e classica, ma che la gran parte degli scialpinisti non ha ancora imparato a percorrere nel senso più logico, cioè traversando in senso antiorario godendo del sole in salita e neve bella in discesa, tanto che abbiam dovuto tracciare dalla busa di pogoffa fino al cadin de le Pere. In forcella almeno una ventina di skialp, tutti saliti e scesi da nord. cinque persione anche sul canale di forcella Verzi per il cadin del nevaio.
Il campo è ormai arato da crentinaia di passaggi , con un po' di fantasia però si riesce a trovare ancora della bella farina ai margini e tagliando per il bosco fuori della pista di torre del diavolo.",Buone,1760,"Pistata la stradina in salita fino alk col de Varda, due tracce fino alla busa di Pogoffa poi tracciato tutto fino al cadin de le Pere.
In discesa un po' ventata ma buona polvere ai margini del passaggio della mandria di gnu fino alla pista di torre del diavolo. bellissima polvere tagliando il bosco ai lati della pista fino a metà poi scesi veloci in pista praticamente battuta dai passaggi
bella neve fredda.",,2660,,,,,Leo Paolo Alberto Andrea
Sella Ursig,1.511303229485e+12,Friuli Venezia Giulia,Sella Nevea,1200,BS,Nord,Nord,Ventata,1.5109596e+12,Buono,Prima gita di stagione in buone condizioni di innevamento. Risaliti lungo la pista poi  seguito il vallone che dalla fine della pista porta  a Sella Bila Pec. Poco prima della sella si imboccano i ripidi e ben innevati canalini sulla sinistra che poi sbucano su pianori più dolci fino all'evidente sella sulla destra. Arrivati fino quasi al grande foro sopra la Sella,Buone,1180,"Buone condizioni di innevamento, non ci sono sassi affioranti nè nascosti, neve da polverosa a un po' ventata.Pista ben sciabile nella parte alta, poi ghiacciata  e  un cava e metti nella parte bassa  per qualche sasso. Arrivo sci ai piedi al parcheggio.
Gita in quasi solitudine, solo altri due sciatori, affollatissimo invece il vallone del Prevala e Poviz.",Val Raccolana,2380,,,,,"Silvia, Martina, Steve"
Punta Saldura - Saldurspitze,1.511303230057e+12,Alto Adige,Maso Corto,1400,BSA,Nord,Nord,Ventata,1.5109596e+12,Buono,"Lungo la pista di Lazaun poi saliti alla sella sempre sci ai piedi, poi la cresta finale in condizioni piu che discrete. Discesa sci ai piedi dalla sella. Fino a 2800 neve ancora polverosa e sciata a tratti molto bella.
Poi via via scendendo il vento ha spazzato via molto e qualcosa si tocca sotto. Poi fino a maso corto lungo le piste su neve crostosa...",Accettabili,2050,,Senales,3450,,,,,matofaungato
Ombretòla 2931m da val Contrin,1.511303230626e+12,Trentino,penia,1400,MSA,Nord-Ovest,Nord-Ovest,Farinosa,1.5109596e+12,Eccezionale,"Contavo che la val Contrin fosse riparata dai venti da N dalla mastodontica Marmolada e che la valletta sospesa in quota per arrivare in vetta, fosse sottovento e con buona neve e ben innevata! TUTTO COME PENSAVO.
Le cime Cadine per dire , sono impraticabili, perche erose totalmente, mentre sul nostro versante nessun problema.Che dire...partenza dall' auto con bel bosco invernale. Dal rif. Contrin battiamo traccia al sole su manto farinoso super. La valletta sospesa che scende dalla vetta in direzione passo Cirelle,  termina a quota 2550m con un ripido salto che ci destava pensieri in salita, ma abbiamo evitato di andare fino a quel salto girando gia prima a sx (q 2500m) e sfruttando il terreno a nostro vantaggio abbiamo intercettato la dorsale e subito dietro, la famosa valletta a circa metà. La salita direttissima al passo Ombrettola la eviterei, pare un largo ed evidente accumulo. On ski fino in vetta. Sciata super nella valletta su neve compatta con su un pò di polverina..fantastica. Fino a quota 2500m si concatenano bene nevi polverose o compatte morbide con bella sciata. Dai 2500m in giu polvere ma potrebbero toccarsi sassi fino a 2300m (io sciato senza toccare). Bella polvere divertente nel bosco fino alla quota del rif Contrin, poi forestale con polvere nel bosco ai lati, poi qualche bella spinta per prendere la forestale che ben innevata ci porta con velocissima e divertente sciata fino alla macchina. Ambiente unico, gita straconsigliata, tenendo conto che lo sviluppo è notevole e al ritorno si sracchetta un pò: prima del Contrin e la piana sotto il Contrin (5h di salita)
***** foto nel forum ******",Eccellenti,1520,,val di fassa,2920,,,,,"Andrea, Michela, Enrico"
Bivera 2474 m + forcella sud del Tiarfin 2300 m circa,1.511303231168e+12,Veneto,Casera Razzo,1500,BS,Sud,Nord,Ventata,1.511046e+12,Eccezionale,"Salite e discese su tutte le esposizioni.
Da Casera Razzo si scende per stradina a Casera Chiansaveit, quindi con RIPIDA traccia si supera un tratto ripido e con un po' di zig zag alla forcella del Bivera. Da lì con neve trasformata si arriva in cima. Discesa fino a Casera Chiansaveit e ripellata a Forcella della Croce di Tragonia. Per versante SW ad una forcella ad E del Tiarfin quindi ad una forcelletta. Da lì per canale si punta alla base E del Col Marende e per tondeggianti dossi alla Casera Razzo (aperta e con OTTimi formaggi e salumi)",Buone,1739,"Di tutto un po'.
- Trasformata a Sud (cima del Bivera e verso il Tiarfin)
- Ventata sotto la forcella del Bivera
- Farina nel vallone del Bivera e presso il Col Marende
- Farina senza fondo nel canale della forcella S del Tiarfin",Altipiano di Casera Razzo,3239,,,,,Petek
monte AQUILA,1.511303231726e+12,Abruzzo,Strada per PIAZZALE OSSERVATORIO,550,MSA,Sud-Ovest,Sud-Ovest,Ghiacciata,1.511046e+12,Eccezionale,"Ottimo innevamento, quasi inaspettato. Hanno spalato la strada fino al curvone delle seggiovie sotto Monte Scindarella a quota 1970. Saliti con le pelli su neve dura (ho scritto ghiacciata perchè non c'è la definizione dura o compatta ) dal versante SW dritti fino in vetta a Monte Aquila. 
Discesa sulla via di salita su neve molto dura in alto, poi più morbida e liscia come se ci fosse passato il gatto. Sciata fantastica. Alcuni skialp incontrati ci hanno riferito che ieri sono andati sul Camicia. Ghiacciato dalla base, tutto con i ramponi, comunque è sciabile fino alla macchina.  
Buon inizio stagione a tutti.",Eccellenti,1970,"Da duro a compatto, niente sassi.
Nessun pericolo valanghe",Campo Imperatore,2520,,,,,Puccio e Giulio
Tremoggia,1.511303232268e+12,Abruzzo,Fonte Vetica,800,BS,Ovest,Ovest,Ghiacciata,1.511046e+12,Eccezionale,"Solito Tremoggia di inizio stagione.
Itinerario tranquillo,ma con le condizioni attuali diventa da difficile a molto difficile.La neve infatti è durissima ,se non ghiacciata.E non ha mollato mai da cima a fondo,se non negli ultimi 50 metri di dislivello.
SuperAttenzione!
Sul BH c'è scappato il morto,purtroppo!",Buone,1600,"Neve durissimo-ghiacciata.
Tempo velato inizialmente,poi sole;ma non è stato sufficiente per ammorbidire la neve,nonostante una buona esposizione.
Figuriamoci sui pendii a Nord (tipo BlockHaus)",,2400,,,,,"Fabrizio,Rinaldo,Kiko,Antonello,RobyZ,Rubinill."
Cima della Venegiota 2401 m,1.511303232824e+12,Trentino,Pian dei Casoni,780,MS,Sud-Ovest,Sud-Ovest,Crostosa,1.511046e+12,Buono,"Risaliamo la Val Venegia restando sul sentiero estivo, che attraversa il bosco con qualche saliscendi sulla sinistra della forestale, inopinatamente spalata quasi completamente e sparsa di sassolini deleteri per le solette. Superiamo Malga Venegia sempre restando nei prati fino alla località Le Sorgenti 1.780m dove iniziamo a tracciare a sinistra nel bosco piuttosto fitto, sfruttando qualche radura e alcuni canaletti un po' stretti. Spostandosi progressivamente verso destra arriviamo in campo aperto a quota 2050 m e poco più in alto imbocchiamo l'ampio Vallon della Venegiota che percorriamo fino alla base del pendio che sale un po' più ripido passando alla sinistra della sommità rocciosa della punta est della nostra cima. Usciti dall'ampio canale raggiungiamo in breve il rilievo ad ovest che rappresenta il punto più elevato. Discesa lungo itinerario di salita, con diverse spinte per uscire dalla pianeggiante Val Venegia.",Accettabili,1670,"Circa 20 cm alla partenza, conviene rimanere sul sentiero, sempre ben innevato, che conduce nei prati di Malga Venegia. La fascia boschiva presenta spessore sufficiente di neve farinosa anche se con poco fondo, temevamo per le solette ma con un po' di attenzione siamo scesi senza toccare nulla, facendo pure qualche piacevole curva nelle radure riparate da vento e sole. Sopra il bosco la continua alternanza di crosta cedevole e solidi lastroni portanti rende abbastanza difficile l'interpretazione della discesa. Nonostante diverse zone erose dal vento, si riesce comunque a scendere su un manto continuo.
Una nota, se mi posso permettere : tanti scialpinisti alla mattina nei bar della Val di Fiemme... molti dei quali leggono visto il pienone da effetto OTT trovato ieri al Sas da le Undesch... sarebbe bello se qualcuno in più scrivesse, giusto per condividere qualche info utile per tutti.",Val Venegia,2450,,,,,Miki&Sabri + Rosanna e Paolo
M Camicia 2564m Il Paginone,1.511303233361e+12,Abruzzo,Piana di Campo Imperatore,900,BSA,Sud,Sud,Ghiacciata,1.511046e+12,Eccezionale,"Buona la prima, incredibilmente a metà novembre e con la strada per Campo Imperatore aperta. Il brutto è stata la neve marmorea per tutta la gita. Meteo coperto il mattino e ventoso fino a far volare di tutto in vetta e freddo. Sci ai piedi dalla macchina(A.R.), rampant messi sulla prima pettata e ai 2400m ramponi(consigliabile). Discesa sul duro , che ancora mi vibrano le ginocchia e i denti ,fino alla Piana. Veramente una neve pericolosa con anche qui un infortunio al ginocchio per uno skialp con chiamata del Soccorso. Almeno 25 persone sul Paginone
Non è la prima volta che la prima neve diventi ghiaccio subito, sperando che sia un buon fondo per le prossime (normali) nevicate",Accettabili,1650,,Carrareccia per ex Miniera Bitume,2550,,,,,MarDio e 7 Piceni
Hocharn (3254m),1.511303233916e+12,Austria,Mautstelle Bodenhaus,2000,OS,Sud-Est,Sud-Est,Farinosa,1.5109596e+12,Eccezionale,"Che dire, Hocharn a novembre in splendide condizioni. Abbiamo tracciato tutto; non sempre facile trovare la via di salita nella parte bassa, tra 'lachen' e torrentelli coperti da ponti di neve non sempre sicurissimi. Ma scialpinismo è volontà, e 7 ore più tardi eccoci in vetta, al sole (nuvole fino a 2800 invece - magnifici giochi di luce - poi sole anche durante la discesa). Scesi dal canale obliquo che riporta al Pilatuskees dal terzo superiore del versante est. Giro magnifico, ottima compagnia, vista eccezionale in cima, dal Triglav al Pizzo Rosso di Predoi.",Eccellenti,1276,"Non si è mosso nulla, qualche accumulo facilmente evitabile. Farina pressata nella parte mediana, ghiacciata ma ben sciabile in alto, ancora farina pressata sotto la nord del Sonnblick, farina nel bosco.",Rauris,3276,,,,,Julien Murzi
sas de le undesch,1.511303234455e+12,Trentino,pozza di fassa - Al Crocifisso quota 1526,1031,MS,Nord-Est,Nord-Est,Farinosa,1.511046e+12,Eccezionale,"Arriviamo con l'auto fino al Crocifisso a bordo della pista (parcheggiamo di fronte alla Malga Crocifisso) Partiamo alle ore 8.30 sci ai piedi ci dirigiamo in direzione malga monzoni lungo la strada abbondantemente innevata ma battuta dalla motoslitta e dai fuoristrada autorizzati. L'innevamento nei prati e pascoli circostanti è abbondante (salvo qualche piccola radura scavata dai cervi qua e là per raggiungere l'erba sotto la coltre di neve ...).  Raggiungiamo prima malga Monzoni e poi ci dirigiamo a destra della malga lungo il sentiero 624 (segnaletica evidente per rifugio Valacia) - neve abbondante anche nel bosco. Saliamo al sole su bella neve polverosa fino al rif Vallacia. Da qui proseguiamo dietro il rifugio (segnaletica per cima Undici) per bella valletta soleggiata dove si apre una vista strepitosa su tutto l'anfiteatro della valle coronata dai monzoni  (tracce di belle discese evidenti anche a sinistra per punta valacia) - salendo nel versante a sud pieno la neve tende a essere crostosa. Con breve perdita di quota ci portiamo sotto l'ampio regolare pendio finale, dove il vento forte dei giorni precedenti ha eroso il manto nevoso e fatto affiorare parecchi sassi e chiazze erbose ma procediamo al sole verso la cresta e la percorriamo tutta sci ai piedi con ultimo traversone spettacolare fino alla  alla croce di vetta. Notevoli annuvolamenti non ci impediscono di ammirare dalla cima, dove arriva un po’ di vento freddo, i gruppi montuosi circostanti. Scendiamo dalla croce di vetta piegando a destra verso nord est sotto la cresta percorsa in salita (neve da riporto e a tratti crostosa, sassi affioranti… fare molta attenzione, in questo tratto la discesa è difficoltosa e discontinua)  ma  sui 2300 la neve inizia a essere più morbida e farinosa fino a raggiungere il vallone centrale quindi ci spostiamo più a est possibile alla quota del rif. Vallacia sfruttando belle vallette polverose e semi-intonse esposte a nord e poi giù per il bosco in neve fresca su belle  radure  fino  alla malga Monzoni e oltre in scivolata veloce lungo la strada ancora perfettamente innevata fino all’auto. stupendo - occhio alla motoslitta e ai gitanti del pomeriggio..",Buone,1526,vedi descrizione gita,Pozza di fassa - valle dei monzoni,2557,,,,,s-simo - tonice - lorenzthedoctor
Monte Pecol,1.511303235007e+12,Trentino,Ristorante Soldanella,900,BS,Ovest,Nord-Est,Farinosa,1.5109596e+12,Buono,"Alle 9.45 parcheggi al ristorante Soldanella pieni. Anche oggi domenica, come ieri, continua l'effetto OTT e tutti vanno o sono andati su Cima Undici. Alle 10.30 c'è già chi scende.
Noi andiamo invece verso Forcella del Pief, Monte Pecol e discesa a NE verso Val S. Nicolò. Salita su neve in parte già crostosa e nella prima parte battuta da una motoslitta e ghiacciata. Discesa su ottima polvere con sole altre 4 tracce. 
La strada della Val S. Nicolò è stata aperta e pulita, si riesce però a scendere stando sul bordo. A malga Crocifisso pista sciabile.",Eccellenti,1410,,Valle di Fassa - Valle dei Monzoni,2310,,,,,"Luisa-ve, Margareth + Tess"
